file,ok,width,height,bands,dtypes,crs,nodata,compression,band,min,max,mean,std,median_s4,P1_s4,P5_s4,P25_s4,P50_s4,P75_s4,P95_s4,P99_s4,nan,posinf,neginf,constant,mask_fg,mask_fg_pct,mask_empty,error
Test_Images/Oil/00134.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-56.141380310058594,0.0,-15.841048240661621,4.325765132904053,-16.70450210571289,-21.33404884338379,-19.206553554534914,-17.701010704040527,-16.70450210571289,-15.646377086639404,0.0,0.0,0,0,0,False,,,,
Test_Images/Oil/00135.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.189483642578125,2.177563190460205,-25.94918441772461,0.999143123626709,-25.965457916259766,-28.208270893096923,-27.54418134689331,-26.62155294418335,-25.965457916259766,-25.297242641448975,-24.313410186767584,-23.57498207092285,0,0,0,False,,,,
Test_Images/Oil/00135.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-28.71925163269043,18.795011520385742,-17.972660064697266,1.5610535144805908,-17.853057861328125,-24.33618101119995,-20.165325355529784,-18.664698600769043,-17.85305690765381,-17.043824195861816,-15.876405286788941,-15.044796466827393,0,0,0,False,,,,
Test_Images/Oil/00136.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.51250648498535,2.177563190460205,-25.987882614135742,1.1489427089691162,-26.058887481689453,-28.315795135498046,-27.65595359802246,-26.723106861114502,-26.058887481689453,-25.363107681274414,-24.16695852279663,-22.36284036636352,0,0,0,False,,,,
Test_Images/Oil/00136.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-29.822986602783203,19.189481735229492,-18.284313201904297,1.8116086721420288,-18.086462020874023,-25.325181350708007,-21.161507606506348,-18.93966817855835,-18.086462020874023,-17.250361442565918,-16.038856029510498,-15.16400933265686,0,0,0,False,,,,
Test_Images/Oil/00137.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.20998764038086,-23.804780960083008,-31.492706298828125,1.1199201345443726,-31.55333709716797,-33.970419273376464,-33.24368324279785,-32.271063804626465,-31.553336143493652,-30.738539218902588,-29.621479988098145,-28.82123197555542,0,0,0,False,,,,
Test_Images/Oil/00137.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.7232551574707,-12.434395790100098,-22.1363468170166,1.5176161527633667,-22.093963623046875,-26.069773063659667,-24.523863220214842,-23.051464080810547,-22.09396457672119,-21.14730739593506,-19.802280998229982,-18.86392030715942,0,0,0,False,,,,
Test_Images/Oil/00138.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.4069709777832,-2.356027364730835,-28.747671127319336,1.118855595588684,-28.820730209350586,-31.182480373382568,-30.449858951568604,-29.51710557937622,-28.820730209350586,-28.02708101272583,-26.907086753845217,-25.865545864105222,0,0,0,False,,,,
Test_Images/Oil/00138.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.28754806518555,7.17914342880249,-22.91754150390625,2.483318567276001,-22.507719039916992,-29.2477339553833,-28.2032262802124,-24.100801944732666,-22.507719039916992,-21.2085280418396,-19.548999786376953,-18.489097518920893,0,0,0,False,,,,
Test_Images/Oil/00139.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-37.23560333251953,-0.6097437739372253,-31.106714248657227,1.140446662902832,-31.152719497680664,-33.56530868530273,-32.84316787719727,-31.87749671936035,-31.152719497680664,-30.36357545852661,-29.273999881744388,-28.39984254837036,0,0,0,False,,,,
Test_Images/Oil/00139.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.20841598510742,7.768064022064209,-19.75589942932129,2.1830618381500244,-19.558441162109375,-29.000344429016113,-22.899516010284422,-20.716825485229492,-19.55844020843506,-18.44488286972046,-16.87694301605225,-15.788156147003171,0,0,0,False,,,,
Test_Images/Oil/00140.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.44729995727539,-22.46258544921875,-29.433074951171875,0.970253050327301,-29.414928436279297,-31.777725887298583,-31.04131202697754,-30.06180477142334,-29.414928436279297,-28.79454755783081,-27.91994142532349,-27.092305660247803,0,0,0,False,,,,
Test_Images/Oil/00140.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-32.02756118774414,-14.234997749328613,-20.734825134277344,1.5197961330413818,-20.68429946899414,-24.658151664733886,-23.172691822052002,-21.66480016708374,-20.684298515319824,-19.727195739746094,-18.374115562438966,-17.474240169525146,0,0,0,False,,,,
Test_Images/Oil/00141.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.88560104370117,2.553577423095703,-27.668596267700195,0.8881630301475525,-27.717761993408203,-29.585907344818114,-28.953974151611327,-28.191288471221924,-27.71776294708252,-27.231881141662598,-26.197406768798828,-25.035156860351563,0,0,0,False,,,,
Test_Images/Oil/00141.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-30.47909164428711,14.619237899780273,-19.101186752319336,1.4014657735824585,-19.08269691467285,-22.426479778289796,-21.325697803497313,-19.98551082611084,-19.08269691467285,-18.180527210235596,-16.908884620666505,-16.020037784576413,0,0,0,False,,,,
Test_Images/Oil/00142.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.55329132080078,-22.886497497558594,-30.1594181060791,1.141000747680664,-30.316837310791016,-32.420557289123536,-31.748054027557373,-30.915138244628906,-30.316837310791016,-29.566470623016357,-27.98316287994385,-26.816090908050537,0,0,0,False,,,,
Test_Images/Oil/00142.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.37183380126953,-14.422686576843262,-21.38055419921875,2.2479748725891113,-20.968597412109375,-29.155825176239013,-26.8778489112854,-22.024105072021484,-20.96859645843506,-20.0272479057312,-18.742026042938235,-17.86969072341919,0,0,0,False,,,,
Test_Images/Oil/00143.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-32.67814636230469,-21.043567657470703,-27.418550491333008,0.7424530386924744,-27.397422790527344,-29.317353134155272,-28.642824554443358,-27.857277393341064,-27.397422790527344,-26.969526290893555,-26.295170402526857,-25.45590518951416,0,0,0,False,,,,
Test_Images/Oil/00143.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-29.187606811523438,-11.86417293548584,-18.70687484741211,1.4809842109680176,-18.67074966430664,-22.64123628616333,-21.104453372955323,-19.6315860748291,-18.67074966430664,-17.72147846221924,-16.388013935089113,-15.45350606918335,0,0,0,False,,,,
Test_Images/Oil/00144.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.27680206298828,-4.485875129699707,-31.066566467285156,2.627180814743042,-31.77853775024414,-34.38686492919922,-33.63037528991699,-32.59257984161377,-31.778536796569824,-30.705321788787842,-24.303176879882812,-22.12499629974365,0,0,0,False,,,,
Test_Images/Oil/00144.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.81108474731445,0.030699681490659714,-25.206480026245117,4.390538692474365,-23.555553436279297,-33.12176612854004,-32.17843074798584,-29.69994354248047,-23.55555248260498,-21.452324867248535,-19.72424068450928,-18.670321617126465,0,0,0,False,,,,
Test_Images/Oil/00145.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.60354995727539,-2.2114546298980713,-30.432876586914062,1.3130152225494385,-30.49884796142578,-33.14637775421143,-32.42338886260986,-31.372283935546875,-30.49884796142578,-29.56101083755493,-28.227939987182616,-27.091183567047118,0,0,0,False,,,,
Test_Images/Oil/00145.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-35.52922058105469,5.2890729904174805,-22.094970703125,1.4753154516220093,-22.061466217041016,-25.768123836517333,-24.478490829467773,-23.021385192871094,-22.0614652633667,-21.11483097076416,-19.786513805389408,-18.850137519836423,0,0,0,False,,,,
Test_Images/Oil/00146.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-35.43318176269531,7.617471694946289,-29.06075668334961,1.1235120296478271,-29.14437484741211,-31.365615921020506,-30.681384372711182,-29.782538414001465,-29.14437484741211,-28.442774772644043,-27.150343227386475,-25.87589567184448,0,0,0,False,,,,
Test_Images/Oil/00146.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.50259017944336,25.661867141723633,-24.1888370513916,1.9938478469848633,-24.048601150512695,-29.535395240783693,-27.775058650970458,-25.297476768493652,-24.048601150512695,-22.909416675567627,-21.36799087524414,-20.22666648864746,0,0,0,False,,,,
Test_Images/Oil/00147.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.76844787597656,-15.080767631530762,-29.88043975830078,1.522912621498108,-30.03995132446289,-32.89670833587647,-32.13478946685791,-31.021503448486328,-30.03995132446289,-28.827423095703125,-27.19086322784424,-26.450641040802,0,0,0,False,,,,
Test_Images/Oil/00147.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-36.6338996887207,-5.549005508422852,-22.801067352294922,1.9787031412124634,-22.645660400390625,-30.741901912689208,-25.76390027999878,-23.737829208374023,-22.64566135406494,-21.58314323425293,-20.080755615234374,-19.004029846191404,0,0,0,False,,,,
Test_Images/Oil/00148.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-39.169586181640625,-1.1611871719360352,-30.839767456054688,1.290987253189087,-30.931987762451172,-33.521618385314945,-32.787659645080566,-31.769288063049316,-30.93198871612549,-29.95567274093628,-28.677526473999023,-27.77453247070312,0,0,0,False,,,,
Test_Images/Oil/00148.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-34.681827545166016,13.268028259277344,-22.84400177001953,1.774726390838623,-22.73817253112793,-29.940396785736084,-25.473195362091065,-23.766769409179688,-22.73817253112793,-21.73827886581421,-20.32870626449585,-19.350902252197265,0,0,0,False,,,,
Test_Images/Oil/00149.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-38.44462203979492,-1.8922451734542847,-31.39396858215332,1.1745904684066772,-31.446561813354492,-33.92118446350098,-33.17816505432129,-32.19119644165039,-31.446561813354492,-30.620832920074463,-29.50797004699707,-28.619069023132322,0,0,0,False,,,,
Test_Images/Oil/00149.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.74293899536133,8.557427406311035,-20.64858627319336,1.5505266189575195,-20.604955673217773,-24.457983779907227,-23.076288604736327,-21.59106159210205,-20.604955673217773,-19.642953395843506,-18.27820167541504,-17.32444709777832,0,0,0,False,,,,
Test_Images/No oil/00000.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-64.88835906982422,0.0,-28.419124603271484,3.7778913974761963,-28.87474250793457,-31.61513000488281,-30.866471767425537,-29.79159450531006,-28.87474250793457,-27.876052379608154,-26.56113405227661,0.0,0,0,0,False,,,,
Test_Images/No oil/00000.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-59.19884490966797,0.0,-22.390052795410156,3.2378668785095215,-22.700037002563477,-26.41379333496094,-25.42499485015869,-23.855478763580322,-22.700037002563477,-21.546096801757812,-19.788958835601807,0.0,0,0,0,False,,,,
Test_Images/No oil/00001.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-33.557464599609375,-2.8762547969818115,-27.583459854125977,0.7681867480278015,-27.561153411865234,-29.501338024139404,-28.830920791625978,-28.037181854248047,-27.56115436553955,-27.119895935058594,-26.442033290863037,-25.635235500335693,0,0,0,False,,,,
Test_Images/No oil/00001.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-20.725364685058594,8.876838684082031,-13.704475402832031,1.366803526878357,-13.727770805358887,-16.796444911956787,-15.903263044357299,-14.640173196792603,-13.727770805358887,-12.795746326446533,-11.423390722274782,-10.436290063858031,0,0,0,False,,,,
Test_Images/No oil/00002.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-58.62084197998047,0.0,-2.3567304611206055,7.549643516540527,0.0,-27.516963539123534,-26.423729705810548,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00002.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-57.82566833496094,0.0,-2.142987012863159,6.872364521026611,0.0,-25.64438232421875,-23.95889139175415,0.0,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00003.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-61.284912109375,0.0,-12.171353340148926,13.163813591003418,0.0,-28.89512722015381,-28.057566738128664,-26.445112705230713,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00003.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-60.28784942626953,0.0,-10.614339828491211,11.486924171447754,0.0,-25.973602600097657,-24.855192375183105,-22.79383897781372,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00004.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-29.873525619506836,7.636233329772949,-16.85987663269043,3.262387990951538,-16.785871505737305,-24.805239887237548,-22.352178955078124,-18.967530250549316,-16.785871505737305,-14.738062381744385,-11.706911611557011,-9.04609692573547,0,0,0,False,,,,
Test_Images/No oil/00004.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-24.702991485595703,17.502540588378906,-9.493450164794922,3.069495677947998,-9.683507919311523,-16.03741346359253,-14.222712802886962,-11.510545015335083,-9.683508396148682,-7.6570621728897095,-4.284059548377992,-0.9514998322725196,0,0,0,False,,,,
Test_Images/No oil/00005.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True,,,,
Test_Images/No oil/00005.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True,,,,
Test_Images/No oil/00006.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-40.87851333618164,1.4196867942810059,-5.152521133422852,7.35716438293457,0.0,-19.470350284576416,-17.438575744628906,-14.032430410385132,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00006.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-33.28159713745117,14.197393417358398,-2.737424612045288,4.018443584442139,0.0,-11.72694519996643,-10.143551588058472,-6.932340025901794,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00007.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-50.582984924316406,6.588012218475342,-11.341378211975098,7.242451190948486,-14.541461944580078,-21.358153858184814,-18.957590198516847,-16.317810535430908,-14.54146146774292,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00007.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-44.23844909667969,19.449880599975586,-6.029809951782227,4.086207866668701,-7.396357536315918,-12.721756715774536,-11.119012546539306,-9.048262119293213,-7.396357774734497,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00008.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-51.451560974121094,4.382702827453613,-8.159822463989258,8.202909469604492,-11.672961235046387,-22.272392654418944,-19.200548362731933,-15.815606594085693,-11.672961235046387,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00008.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-44.61138916015625,18.05838966369629,-4.299673080444336,4.470014572143555,-4.248360633850098,-12.964100894927979,-11.004537677764892,-8.419289112091064,-4.248360872268677,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00009.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-29.029869079589844,0.0,-5.091940879821777,8.616188049316406,0.0,-23.504740562438965,-21.310250282287598,-15.380301475524902,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00009.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-21.699607849121094,7.9306864738464355,-2.911985158920288,4.976956844329834,0.0,-14.381835165023803,-12.603986310958863,-7.85658061504364,0.0,0.0,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00010.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-29.467205047607422,-0.4121229350566864,-17.003616333007812,3.082829713821411,-17.01921844482422,-24.427023105621338,-21.936740684509278,-19.134877681732178,-17.019219398498535,-14.912384986877441,-11.984178590774537,-9.665468854904171,0,0,0,False,,,,
Test_Images/No oil/00010.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-21.510351181030273,16.19788360595703,-9.462352752685547,2.797846555709839,-9.801223754882812,-15.247205371856689,-13.377661275863646,-11.28535795211792,-9.801223278045654,-7.968811392784119,-4.453866505622868,-1.0248962509631976,0,0,0,False,,,,
Test_Images/No oil/00011.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-30.79449462890625,5.018617630004883,-17.46434783935547,4.036438465118408,-16.8941650390625,-26.464752712249755,-25.06699209213257,-20.13098669052124,-16.8941650390625,-14.51457667350769,-11.63810596466065,-9.600580921173096,0,0,0,False,,,,
Test_Images/No oil/00011.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-22.815088272094727,18.57151985168457,-9.586089134216309,3.3728625774383545,-9.623653411865234,-16.982178325653077,-15.148548603057861,-11.768843412399292,-9.623653888702393,-7.445490598678589,-4.127823972702027,-1.0363193178176695,0,0,0,False,,,,
Test_Images/No oil/00012.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-31.51624870300293,-0.7746861577033997,-21.723127365112305,3.8368756771087646,-21.806697845458984,-27.893612689971924,-27.05536804199219,-25.187613487243652,-21.8066987991333,-18.813327312469482,-15.298888778686525,-12.82073808670042,0,0,0,False,,,,
Test_Images/No oil/00012.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-23.267887115478516,24.667896270751953,-12.542497634887695,3.000023126602173,-12.514196395874023,-18.47471103668213,-17.09628391265869,-14.81294560432434,-12.514195919036865,-10.576963901519775,-7.721380567550664,-4.543464441299436,0,0,0,False,,,,
Test_Images/No oil/00013.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-66.91032409667969,0.0,-23.58950424194336,10.614904403686523,-27.991954803466797,-30.89017524719238,-30.137028217315674,-29.002941608428955,-27.991955757141113,-26.73804235458374,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00013.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,2,-62.996856689453125,0.0,-18.762252807617188,8.514951705932617,-22.106300354003906,-25.95659708023071,-24.928427028656007,-23.34068536758423,-22.106301307678223,-20.52915048599243,0.0,0.0,0,0,0,False,,,,
Test_Images/No oil/00014.tif,True,2048,2048,2,float32+float32,EPSG:4326,,,1,-36.74256896972656,-23.741321563720703,-31.067623138427734,0.902438223361969,-31.122472763061523,-33.071844291687015,-32.41257553100586,-31.616163730621338,-31.122472763061523,-30.605558395385742,-29.486732959747318,-28.261590557098387,0,0,0,False,,,,
